Date,Merchant,Amount,Status,Bank
5 August 2025,Zepto,-299,SUCCESS,HDFC Bank
30 July 2025,MEESHO TECHNOLOGIES,-200,SUCCESS,HDFC Bank
30 July 2025,Mr SANDEEP PAL,+2000,SUCCESS,HDFC Bank
29 July 2025,Swiggy,-350,SUCCESS,HDFC Bank
28 July 2025,MOHIT SINGH,+1500,SUCCESS,HDFC Bank
25 July 2025,Zepto,-450,SUCCESS,HDFC Bank
20 July 2025,super.money,-100,SUCCESS,HDFC Bank
15 May 2025,Salary Credit,+50000,SUCCESS,HDFC Bank
10 May 2025,Grocery Store,-800,SUCCESS,HDFC Bank
8 May 2025,Netflix Subscription,-199,SUCCESS,HDFC Bank
